1.276370902814379704e+00,-1.185994435729466612e-01,-5.438409991974087199e-02,-9.370484140163581888e-01,2.727403419007704555e-01,2.309513321885463100e+00,-1.495383898020517410e+00,-6.785486187893701171e-01,-2.420888356021091425e-01,5.215831623675032391e-03,5.615100076563793507e+00
1.264027617426122685e+00,-1.265704079908883950e-01,-6.027193739302826037e-02,-9.354124198579196747e-01,3.204678498744833459e-01,2.303979001768524437e+00,-1.590739573850007194e+00,-1.314092529968925671e+00,-1.228432007871661735e+00,4.036416038694806696e-01,6.315759736408692149e+00
1.251112100823734252e+00,-1.342068949631563535e-01,-6.665041802313607933e-02,-9.320539438424414458e-01,3.708997486222204709e-01,2.353443468428718877e+00,-1.637811071856598799e+00,-5.959780714247716604e-01,-3.672490078076130482e-01,4.360287902087416345e-01,6.292350411123837972e+00
1.237915346683067241e+00,-1.395269795699783377e-01,-7.263788508454481485e-02,-9.241703762760888896e-01,4.245080562893354115e-01,2.440747234751045713e+00,-1.661785182690461049e+00,-7.347764447904067131e-01,-1.128212623061451980e+00,1.534653795188445580e+00,7.108543755947430931e+00
1.223963304801696683e+00,-1.457305760885426460e-01,-7.988129481617334271e-02,-9.158195447386117127e-01,4.821680708583858666e-01,2.352244243509898691e+00,-1.825784714562149524e+00,-8.163921219891183689e-01,-6.834064582613712524e-01,5.533821075450812144e-01,7.306260518399694703e+00
1.209478069529838384e+00,-1.478430510278553323e-01,-8.185115919726904110e-02,-9.078760285828908483e-01,5.415838110050744669e-01,2.498604848500109554e+00,-1.795713056836262478e+00,2.865892817174088836e-01,1.902154988086769416e-01,1.432506301013397598e+00,7.547402951247722314e+00
1.194612044079034430e+00,-1.450393937963811164e-01,-7.810642642238817268e-02,-8.992078295899927909e-01,6.017454542292969277e-01,2.446414360834571422e+00,-1.920540726540693965e+00,4.140367960994303931e-01,7.450497221520606672e-01,7.347338282831077372e-01,7.493177709424138300e+00
1.178962778180041582e+00,-1.383237556418356884e-01,-6.728609170256218130e-02,-8.946391127524059295e-01,6.624649208089973262e-01,2.476221971292438706e+00,-1.992272725368207320e+00,1.263445610241425765e+00,1.958611582710659160e+00,4.080922673910876153e-01,7.686436896974981892e+00
1.162391476102133003e+00,-1.310166309623835013e-01,-5.393718021089511511e-02,-8.931894946054965700e-01,7.262908601982650536e-01,2.395391707850393015e+00,-2.149881391958122556e+00,5.633533653034308308e-01,1.379153560211560769e+00,-4.572984683382859405e-02,8.269345466239419906e+00
1.144859387288668762e+00,-1.280324864707229338e-01,-4.529410428439790970e-02,-8.922738763061522915e-01,7.947582479195116623e-01,2.387295873533271884e+00,-2.201011020548540031e+00,1.730145644757167811e-01,7.877920398736470986e-01,2.964538857864565391e-01,7.594411372424739959e+00
1.127604533605174986e+00,-1.258191885334233040e-01,-3.839604589716633098e-02,-8.881267779152662856e-01,8.348343898828471943e-01,2.390374683404294931e+00,-2.125726765304406740e+00,3.877203699705324969e-01,9.340393097518684407e-01,7.309400740974255628e-01,2.913170916578484260e+00
1.110075519055541138e+00,-1.270091394916907646e-01,-3.387842025835732102e-02,-8.860692306642896643e-01,8.473352637828739375e-01,2.221702279455034290e+00,-2.263563121179712478e+00,-6.821242708303101310e-01,1.948314559064376617e-01,-2.209932092565542183e-01,4.919343782619480798e-01
1.091670057804073446e+00,-1.298429206084583676e-01,-2.770841410321545767e-02,-8.904624203503496149e-01,8.459846984551496751e-01,2.202058771143304838e+00,-2.341414636841514962e+00,-2.662596955054671866e-02,1.345713503355365992e+00,-8.785757270017920950e-01,-6.997208791198523681e-01
1.072960184966663011e+00,-1.279957511980668872e-01,-1.594981844509149940e-02,-8.945643280459157909e-01,8.385095323538155343e-01,2.287781948820232891e+00,-2.337957935064579829e+00,4.885891037816404436e-01,1.593419189074624320e+00,-1.490272516589403462e-01,-1.092274280959400157e+00
1.054309030161480143e+00,-1.227721384317115721e-01,-5.527319279861824843e-03,-8.989364383524813817e-01,8.223096210196444433e-01,2.600180721552026952e+00,-2.309038647993834736e+00,9.226834165214364836e-01,9.673397269249678354e-01,-1.086680665617797636e+00,-3.077045353766729274e+00
1.037483900217768040e+00,-1.158117308188843786e-01,-2.723218268580026614e-03,-9.095409815591127822e-01,7.965070101920239676e-01,2.691293526610663012e+00,-1.804942785923891568e+00,7.802106789308262957e-01,-2.351101468668583827e-01,-1.453962214380515761e+00,-2.871578211272840520e+00
1.025215045887767795e+00,-1.093794848586752966e-01,-5.625582385842840816e-03,-9.238622951171054920e-01,7.769655528798339317e-01,2.644732625530825665e+00,-1.282347217094868874e+00,7.813551864373079470e-01,-4.745899644302189468e-01,-2.081721104416785373e+00,-2.046586210418519958e+00
1.016494851215320461e+00,-1.074990083542210900e-01,-1.405979434658069169e-02,-9.432415769278351680e-01,7.629230103851095679e-01,2.470041291573213726e+00,-9.113998379200317634e-01,-3.270261953030045299e-01,-1.629411465000184744e+00,-2.756296863167455591e+00,-1.513309526135655725e+00
1.010503621304743360e+00,-1.126401264272774011e-01,-2.927862498585520265e-02,-9.675939525879124758e-01,7.520357062712178520e-01,2.337246284643616612e+00,-5.998973102193357887e-01,-9.673999459989606198e-01,-2.173154251407897419e+00,-3.327933287948914742e+00,-1.255717664081229312e+00
1.007349057028795958e+00,-1.200616894373118526e-01,-4.887917314680337993e-02,-9.898651588331931483e-01,7.418840267617616835e-01,2.403979986210972086e+00,-1.997167344403779632e-01,-8.946335073977517149e-01,-2.726204550049785791e+00,-2.241942486671262724e+00,-1.322184370811802623e+00
1.006722081061611096e+00,-1.291356803200452708e-01,-7.316632229789966912e-02,-1.007409649079108682e+00,7.305735059228001260e-01,2.351773266920718530e+00,3.321599917927338386e-02,-1.379280990619638825e+00,-3.344043701489010534e+00,-2.142379143078396719e+00,-1.538856594338519290e+00
1.008102318812104103e+00,-1.377577459822393047e-01,-9.864097068128439838e-02,-1.021560638140254440e+00,7.171444196962114548e-01,2.444015172038918937e+00,3.045014701717438377e-01,-7.809397380085019158e-01,-3.024940458072085114e+00,-1.396352379792938025e+00,-1.846554203515375914e+00
1.011421085018141319e+00,-1.406490167232569699e-01,-1.194656813453038868e-01,-1.031335553951100437e+00,7.006580312300748625e-01,2.522637536767429633e+00,5.201109801722231252e-01,5.318232223245994428e-02,-2.181886250783874104e+00,-1.047197808785151230e+00,-2.295243982021477169e+00
1.016211305173587487e+00,-1.433244681878055315e-01,-1.415986766047356016e-01,-1.036943786827763780e+00,6.795512834794723567e-01,2.512561117923561405e+00,6.734946324660406880e-01,-7.264922892096352669e-01,-3.348986000031629828e+00,-3.537699438608052360e-01,-2.991987049436940715e+00
1.022546514443715582e+00,-1.450996053709634193e-01,-1.647383311407937811e-01,-1.036784512149214521e+00,6.525528309968309237e-01,2.647235420918175208e+00,9.086846838386256620e-01,2.785289950054921082e-01,-2.437171943120251871e+00,3.926886111902967436e-01,-3.763842683981572179e+00
1.030338103185330922e+00,-1.446809207691167332e-01,-1.867253496250735334e-01,-1.031622214351630484e+00,6.193919258638239667e-01,2.646828033468155983e+00,1.037556921403283594e+00,-1.776418896081118359e-01,-3.058113720957810422e+00,8.991703247812015132e-01,-4.530053305229948535e+00
1.039009446326146779e+00,-1.449937149249867219e-01,-2.078593031191212914e-01,-1.026464354783541033e+00,5.801045075240525151e-01,2.601064891171352755e+00,1.130568321365240214e+00,9.421346605679060959e-02,-2.225908160147030745e+00,3.924751761477023315e-01,-5.293702077382008930e+00
1.048879626948717281e+00,-1.400527394746192700e-01,-2.209933449874696976e-01,-1.021278138604327701e+00,5.345840487390756124e-01,2.725045834600616335e+00,1.336695851816888325e+00,1.138391955410034129e+00,-1.059228943520992949e+00,9.033711588699748773e-01,-6.086737393600411217e+00
1.059831396958173189e+00,-1.327125689424820676e-01,-2.294654474566740210e-01,-1.015662033122030961e+00,4.828181583055708992e-01,2.631546203274635065e+00,1.401658217555500352e+00,6.921994184926081317e-01,-1.057896770634077832e+00,5.034245616072690055e-01,-6.854606728147885519e+00
1.071611394988827959e+00,-1.288139746891072968e-01,-2.404140585519471129e-01,-1.008471024114701242e+00,4.248180785098928380e-01,2.666264272409616609e+00,1.542679410955240638e+00,2.815570845928913046e-01,-1.678233265605206803e+00,1.294228329860172000e+00,-7.645891265051511176e+00
1.084312492051254573e+00,-1.307254786676415037e-01,-2.586025919826214214e-01,-9.958738232664727796e-01,3.604558589167933813e-01,2.621195847471341711e+00,1.631490567792759361e+00,-7.605169458868937804e-01,-2.866834026191039886e+00,1.856406251404563834e+00,-8.445441593007076975e+00
1.098310299934891265e+00,-1.317488002606836406e-01,-2.764565262858551531e-01,-9.775228029895000059e-01,2.894692625094562599e-01,2.810976010375799916e+00,1.867683318502587619e+00,5.053718931756546739e-01,-1.599019741466785272e+00,2.729915935598109300e+00,-9.301881019293869457e+00
1.113347955685828339e+00,-1.301566873044954775e-01,-2.887240052386154665e-01,-9.590522810187965819e-01,2.121985190282473233e-01,2.649389623497105273e+00,1.891579654636057706e+00,-1.092881846926406775e-01,-1.467515429033800167e+00,1.890363659137326957e+00,-1.000000000000000000e+01
1.128642300885938532e+00,-1.321217396878066330e-01,-2.991059221947856561e-01,-9.460527291326324972e-01,1.295564119109798018e-01,2.547216487462838685e+00,1.930165171059410323e+00,-3.825075798355812573e-01,-1.127792087048587355e+00,1.361844888071214177e+00,-1.000000000000000000e+01
1.144895457363819036e+00,-1.311525479804994954e-01,-3.042894364489698300e-01,-9.311763916381553541e-01,4.064721098113686926e-02,2.717125736764851140e+00,2.131603972886776166e+00,6.277065411756284075e-01,-1.697966608302388103e-01,2.355195241484287827e+00,-1.000000000000000000e+01
1.161967806858370755e+00,-1.313002646044031940e-01,-3.100784605176422626e-01,-9.123377962257547269e-01,-5.539922087244907034e-02,2.572699649804547573e+00,2.134090691006743423e+00,-6.644809188929050592e-01,-1.274776324253084070e+00,2.357981095649207326e+00,-1.000000000000000000e+01
1.179690869542683096e+00,-1.333952241690259111e-01,-3.175180007719358710e-01,-8.892217656964247485e-01,-1.587544115864721883e-01,2.718989777952784070e+00,2.293705290266773833e+00,1.450243245343036391e-01,-5.859624119390701713e-01,3.420574424757111487e+00,-1.000000000000000000e+01
1.197999131183156374e+00,-1.351976758703557213e-01,-3.235464864552214381e-01,-8.628136972971834906e-01,-2.697155001276754782e-01,2.582683251902313071e+00,2.281157917970855653e+00,-5.943383994625249800e-01,-9.199886073571984513e-01,3.183960034388828575e+00,-1.000000000000000000e+01
1.216694091691381319e+00,-1.361202987798309505e-01,-3.267907584132020427e-01,-8.342455420937394672e-01,-3.886797445967717368e-01,2.689466021119290229e+00,2.388168898971856802e+00,3.685668312753778708e-01,1.082943417449793722e-01,3.959573200698876860e+00,-1.000000000000000000e+01
1.235485670444721018e+00,-1.340906124386637699e-01,-3.254474820481116359e-01,-8.038544500969151407e-01,-5.166655551582912675e-01,2.594632436028761369e+00,2.294256514853017848e+00,1.625516923892647847e-01,2.250722320500161411e-01,3.628258225126679282e+00,-1.000000000000000000e+01
1.253488745971669927e+00,-1.303128130903312143e-01,-3.186667647609651155e-01,-7.776120023484418553e-01,-6.549632261905228292e-01,2.531331888670941943e+00,2.204866973985656120e+00,7.812996468901551861e-01,1.469201483272450925e+00,2.935197000988646110e+00,-1.000000000000000000e+01
1.270941188209951056e+00,-1.205714883744318650e-01,-3.026062033762748071e-01,-7.535681342901640045e-01,-8.039264519403100939e-01,2.573934296370089747e+00,2.143896690643368519e+00,1.685866892348291124e+00,2.536154921394076833e+00,3.045161572694440544e+00,-1.000000000000000000e+01
1.286783224925243330e+00,-1.085698764408058875e-01,-2.888564526593770942e-01,-7.286130961554447838e-01,-9.022023946909826231e-01,2.736205707306823776e+00,1.843384705765967135e+00,1.261115475007124287e+00,9.150861942079622224e-01,3.236922323771984189e+00,-7.174035225992168918e+00
1.300801387886959759e+00,-9.712285500951108042e-02,-2.817601189705232212e-01,-7.037517835020296042e-01,-9.332922845692704916e-01,2.840328503009933669e+00,1.672041771594866777e+00,1.570910068457846309e+00,8.680031953680136247e-01,3.010228674828697493e+00,-1.278459787375614498e+00
1.313626055740376941e+00,-8.396761234253059814e-02,-2.747448958014593878e-01,-6.805966924130856244e-01,-9.309579018255701444e-01,2.876352343128815381e+00,1.539437594973639190e+00,1.702075507065023308e+00,8.910576074843172822e-01,2.797404161002663869e+00,1.487055807331724377e+00
1.325328158346512630e+00,-7.024001622977840698e-02,-2.652698280012976695e-01,-6.628982233778309974e-01,-9.140699188597634084e-01,2.785513863252719435e+00,1.389806605337945200e+00,1.720716793513092924e+00,1.479331017671667858e+00,1.637232403426331473e+00,2.539298870531483843e+00
1.335701376705441312e+00,-6.126253692275823032e-02,-2.565816242598222829e-01,-6.542061274714719987e-01,-8.927227013443380654e-01,2.588359790071740552e+00,1.206320482621813905e+00,5.204819552921529091e-01,6.944510476137732979e-01,5.403720001410844409e-01,2.704859347285995863e+00
1.344662279798839233e+00,-6.090540082585822745e-02,-2.530720309150301106e-01,-6.543139241742543799e-01,-8.694394312898404698e-01,2.416672023825931603e+00,1.034033902999929921e+00,-4.304491097432374125e-01,1.833739786053408261e-01,-5.663955547449295302e-01,3.115269863004447526e+00
1.352388767853281770e+00,-6.786959005951595514e-02,-2.537669169572163153e-01,-6.617458104871627445e-01,-8.477069621435771030e-01,2.265593250717850893e+00,8.966153109326990833e-01,-1.308457837978352911e+00,-3.569064033535611080e-01,-1.292300712066449586e+00,2.347824735926990591e+00
1.359334623359352401e+00,-7.388516322580650220e-02,-2.513201657814665979e-01,-6.729230294674389823e-01,-8.247653205076828087e-01,2.352176910950735333e+00,8.399084099722891050e-01,-1.966370656125543959e-01,9.670640175416019835e-01,-1.501279903710086128e+00,3.386279221950562413e+00
1.365954342783906705e+00,-7.313458283705069618e-02,-2.432967566764247247e-01,-6.810237763957730506e-01,-7.952341934178406291e-01,2.495905082261790309e+00,8.152191327660001097e-01,3.835590037150291565e-01,1.038888433799068256e+00,-5.248190513590201833e-01,3.995892141432229039e+00
1.372099455483222652e+00,-7.158175994747045801e-02,-2.353493744189584236e-01,-6.868650545782275518e-01,-7.685788961853577961e-01,2.404675041438892880e+00,7.211771396596428074e-01,5.037384546868611812e-03,9.478687858216265916e-01,-9.355397570895921389e-01,2.669594151138554139e+00
1.377668814606052949e+00,-6.806442711846671934e-02,-2.238031527213099336e-01,-6.944162729500344966e-01,-7.456417375095008016e-01,2.477172129662322142e+00,6.707079069868513432e-01,8.732606545660587249e-01,1.937624652394654978e+00,-9.518461003471561099e-01,3.064177438521451968e+00
1.382603508289475869e+00,-6.200343889853475454e-02,-2.076607171655857065e-01,-7.045575042552292278e-01,-7.243806435243215214e-01,2.386406596706740935e+00,5.627392951767992146e-01,6.422658802986862536e-01,2.097669734224200333e+00,-1.582812385153977264e+00,2.252024846894582488e+00
1.386389676539599991e+00,-6.149262627977412909e-02,-1.941628486113051166e-01,-7.209902863464819900e-01,-7.060559648814456191e-01,2.208693224986815196e+00,3.832608328527987163e-01,-5.128730755547707965e-01,1.277690718285961591e+00,-2.523891846983680409e+00,2.328818720490891003e+00
1.389334858513486815e+00,-6.196625007868011153e-02,-1.818486416975123587e-01,-7.380953328236835587e-01,-6.825813041670967252e-01,2.367393321493694636e+00,3.535589181761062960e-01,3.931172305783951493e-01,1.800353846525903467e+00,-1.753264307586726467e+00,3.538502323305625197e+00
1.391652484099779485e+00,-5.906089400631485409e-02,-1.661545632698044339e-01,-7.549974154698979589e-01,-6.534598561588047527e-01,2.297292690350394739e+00,2.251921037503258338e-01,3.334764608622225457e-01,2.122764821860582796e+00,-2.470917216767650970e+00,3.741388426642862086e+00
1.392782589362917545e+00,-5.949601553026380441e-02,-1.512867553990813740e-01,-7.777166402927655486e-01,-6.215630565919686434e-01,2.173390859663645092e+00,5.662764969169804818e-02,-4.408197279954207404e-01,1.594796622494117688e+00,-3.207319188529421439e+00,4.231886130943430580e+00
1.393011374493997145e+00,-6.166467561356066968e-02,-1.389663687476561105e-01,-8.004663569606574880e-01,-5.828773276855135910e-01,2.281908004522031241e+00,1.284825510638036919e-03,-1.021980333957929754e-01,1.485556589142978945e+00,-2.480971169716584601e+00,5.438191962693204928e+00
1.392595487491689932e+00,-6.133798607147509380e-02,-1.242146462900032000e-01,-8.227714805716727087e-01,-5.407711187120425311e-01,2.237056013686442579e+00,-1.060044023451558459e-01,1.837365553897668535e-01,2.201494325781312877e+00,-3.094163098641455001e+00,5.088602447534566586e+00
1.391488522037321651e+00,-6.242447271013904647e-02,-1.112736914882547778e-01,-8.444210579591686638e-01,-5.006310007004886042e-01,2.254592190202558299e+00,-1.697493739577793648e-01,-4.549074186570978284e-01,1.035086606555209787e+00,-2.319945385668690019e+00,4.946865501022856826e+00
1.389707772241824735e+00,-6.869104412202038656e-02,-1.050397696215927684e-01,-8.640265566339686565e-01,-4.662750304573456961e-01,2.157477155220886900e+00,-2.757473524720148728e-01,-1.110753214335340022e+00,5.238680795104837529e-01,-2.581501079083740713e+00,3.643724746562870820e+00
1.387303351147859853e+00,-7.548896631988812056e-02,-9.933704057116098107e-02,-8.832210215103792894e-01,-4.353783399241702989e-01,2.235095141162938503e+00,-3.249021218605935846e-01,-5.896273476961728655e-01,9.014055824730179411e-01,-2.217604691739474720e+00,4.080021089536386647e+00
1.384569178317423654e+00,-7.727448098573724833e-02,-9.056352372279151408e-02,-8.983005696358911107e-01,-3.975700782080336948e-01,2.369309322589294720e+00,-3.583607236175267996e-01,1.419191630251721570e-01,1.291761051953048023e+00,-1.552579632389687880e+00,5.370510015847298035e+00
1.381069902479054257e+00,-7.454923370470505073e-02,-7.654596075225814089e-02,-9.145470686071723865e-01,-3.501116879832836259e-01,2.321709976240710294e+00,-5.175252727478066861e-01,5.389160901996150610e-01,2.211618552650438829e+00,-2.506674650185739317e+00,6.492169688937537764e+00
1.376834205215103246e+00,-7.201329800217905197e-02,-6.215390264932737358e-02,-9.315653892418994664e-01,-3.036409220272649478e-01,2.336655343363922999e+00,-5.404154226110685633e-01,9.556422406611778109e-02,1.387232096160122108e+00,-1.750110402169507973e+00,5.127691673919298587e+00
1.372174106964259899e+00,-7.345391526047248543e-02,-5.509926834379028082e-02,-9.434100484138031595e-01,-2.590495186008138773e-01,2.355658490717677189e+00,-6.243738067442456963e-01,-4.553840929247444658e-01,3.778264884303861870e-01,-1.211458258331853610e+00,6.019013939055689377e+00
1.366981372470085221e+00,-7.675850150583543585e-02,-5.198514512393970916e-02,-9.521258105527251603e-01,-2.132957713118530940e-01,2.373609879148552704e+00,-6.736199121987300753e-01,-3.708407686876819542e-01,4.006163274993577716e-01,-9.681125991315656654e-01,5.420340262373696483e+00
1.360988906288551403e+00,-8.265692872339824859e-02,-5.016893854637758526e-02,-9.630086563184381276e-01,-1.739606416738435635e-01,2.230639431232491532e+00,-8.249240969338109686e-01,-1.102378033639182853e+00,5.360824101373706796e-02,-1.752105755921828711e+00,4.414565052409237467e+00
1.354109708774783760e+00,-9.262024955168615681e-02,-5.258595737050657248e-02,-9.747308325257216799e-01,-1.352040690829218184e-01,2.272066166766276041e+00,-8.948153331846617764e-01,-1.388506120540246691e+00,-6.568138115948716216e-01,-1.178873038611859103e+00,5.273507139671935739e+00
1.346743086838235515e+00,-1.006978998658999008e-01,-5.417025390936040102e-02,-9.842116697726118746e-01,-9.319033622447427112e-02,2.323323246000223552e+00,-9.465348115584764077e-01,-6.319637826461308450e-01,2.596209882289928217e-01,-1.191269458416275739e+00,5.230069504785602064e+00
1.338677362670775972e+00,-1.045245349994892992e-01,-5.017849694762955420e-02,-9.951071006687656206e-01,-4.664783765288837980e-02,2.325895450019043409e+00,-1.070158631260728077e+00,-3.255082509402154600e-01,7.379218674739914663e-01,-1.531399557041095871e+00,6.403817490063285156e+00
1.330139330080876592e+00,-1.058883275179482719e-01,-4.518386067592268518e-02,-1.003106989296713492e+00,6.346376290806853351e-03,2.448293609055693487e+00,-1.064092920513066698e+00,-1.651155937421312780e-02,5.113378278890940987e-01,-4.694216496010565898e-01,6.844382614871996395e+00
1.321032385189694791e+00,-1.101843092516310157e-01,-4.473767775259385876e-02,-1.008736990221914764e+00,5.813394909156962415e-02,2.317905365632536796e+00,-1.212741895189114683e+00,-1.055669458963684804e+00,-3.989756188489458899e-01,-9.383382650494536126e-01,6.103387367324740076e+00
1.311459097279293662e+00,-1.154136127451958760e-01,-4.645929921863727052e-02,-1.011960360057406305e+00,1.083922025082250107e-01,2.474589599879611690e+00,-1.180348748737948039e+00,-2.532463807613636875e-01,-3.156888112344231889e-02,1.318827961409008154e-01,6.460931310574706821e+00
1.301905265025318226e+00,-1.180881868748049762e-01,-4.839877520841084912e-02,-1.008740198606045579e+00,1.572955858420131692e-01,2.501001069212470451e+00,-1.208109454578400577e+00,-4.147845783972278766e-01,-4.528211854089770338e-01,6.723800069884182662e-01,5.765950453325829450e+00
1.292340108539963062e+00,-1.167227198236605867e-01,-4.802045337818222626e-02,-1.000402171412174912e+00,2.042583876554971423e-01,2.649783050512980243e+00,-1.183746809230591390e+00,7.547954466873887380e-01,5.465331623386440185e-01,1.412525140543846813e+00,5.974497948333067576e+00
1.282218594162904957e+00,-1.125199036585197154e-01,-4.447708963003198235e-02,-9.916188277070540069e-01,2.535015682791709191e-01,2.561036696532267953e+00,-1.346158260292348086e+00,2.957687150367087625e-01,3.393850611320923250e-01,7.833273124524122721e-01,6.335801101816613823e+00
1.271145180569385857e+00,-1.143179742077773398e-01,-4.733814933818681486e-02,-9.837524982722546385e-01,3.013492506045079011e-01,2.512203614680180053e+00,-1.422263364972917943e+00,-7.435022119010914476e-01,-1.053051721152329367e+00,1.182347846371214040e+00,5.627060166037806788e+00
1.259219182890020994e+00,-1.211918470768950234e-01,-5.641470359935740059e-02,-9.753577671455442299e-01,3.501921025102904816e-01,2.479183257254879535e+00,-1.559233221098464073e+00,-9.756818895749003184e-01,-1.215718367413107792e+00,9.167444185790853961e-01,6.582301609350412974e+00
1.246924321941706548e+00,-1.241632533199522187e-01,-6.242810273983582375e-02,-9.640524542187034474e-01,4.036250748747257089e-01,2.648033471697394781e+00,-1.514830323637914145e+00,2.313424472927367304e-01,-2.884069981953584771e-01,1.909821673167617861e+00,6.775715984860458008e+00
1.234049749764926318e+00,-1.261933796197572399e-01,-6.843145596167639344e-02,-9.506654393295560501e-01,4.621169291810542368e-01,2.545579962496856474e+00,-1.703520340265106237e+00,-7.393516123558137032e-01,-1.211209089502212732e+00,1.436939466060664472e+00,7.845731430940481310e+00
1.219841530010890684e+00,-1.327693598144056297e-01,-7.648439980081711553e-02,-9.432386671851775706e-01,5.215274915060335026e-01,2.436333890429053017e+00,-1.848135550945521732e+00,-9.035009134715779044e-01,-8.030273035244910318e-01,4.196752321371672312e-01,7.008144702975545037e+00
1.204466808673335665e+00,-1.391520680376739372e-01,-7.984914961041186809e-02,-9.436328960003812494e-01,5.784654094979445604e-01,2.371357451436105102e+00,-1.995457824402695701e+00,-6.925079334507839857e-01,-3.923412009844598480e-02,-5.173619226900948442e-01,7.226025228372586540e+00
1.188238992416621898e+00,-1.410565599101897549e-01,-7.575430749694948840e-02,-9.479423966464636253e-01,6.402473966714657960e-01,2.436619893703009243e+00,-2.061420647465439959e+00,2.138651446841266512e-01,1.061861880032882510e+00,-5.594517255437964076e-01,8.218203853367462841e+00
1.171410029792152807e+00,-1.387292759600757264e-01,-6.699689660892756138e-02,-9.515087417017894511e-01,7.108582926240648581e-01,2.473753249256806619e+00,-2.145556051782354867e+00,3.658028458570413699e-01,1.127720541502580831e+00,-3.321001824076136866e-01,9.432948802188423798e+00
1.154153870793534375e+00,-1.354787283738097814e-01,-5.795296620217511852e-02,-9.529024662884866270e-01,7.822018020293389773e-01,2.493597357288246386e+00,-2.168509964428185555e+00,4.480290960206795292e-01,1.133077571626210922e+00,-1.709720695936849111e-02,8.404381427879743072e+00
1.137039815636354811e+00,-1.339207198058597337e-01,-5.153858508515153647e-02,-9.514458260337433915e-01,8.288350884397930329e-01,2.447921926227568434e+00,-2.117128349278059041e+00,-5.030377559132336029e-02,4.695995915337162208e-01,3.757800968929810304e-01,3.518924021132232127e+00
1.120481111247292771e+00,-1.308486771903710488e-01,-4.496133487106207527e-02,-9.452862377196229460e-01,8.448640695959771518e-01,2.546066127803542134e+00,-2.031062796888051469e+00,8.217777659913215738e-01,1.172724256263949272e+00,1.158927831581884282e+00,7.964960402553336039e-01
1.103547441007062258e+00,-1.289085285212105692e-01,-3.904241753041286928e-02,-9.398391823257101763e-01,8.454042494794224982e-01,2.378218277654425172e+00,-2.206110385659419748e+00,-3.347789101997022398e-01,3.071527527137252189e-01,2.003922671504513586e-01,-4.922552853916695170e-01
1.086111994768298228e+00,-1.265918095341377059e-01,-3.198430495681897634e-02,-9.353899027393752785e-01,8.372920788827442617e-01,2.509214529653128078e+00,-2.153413806950647658e+00,9.133392585172357414e-01,1.456168592322219180e+00,9.118497191999597185e-01,-1.534690838554064518e+00
1.068680031830194777e+00,-1.215582415725379867e-01,-2.361299191651462792e-02,-9.268569014657517258e-01,8.200784568210091052e-01,2.483850893337345322e+00,-2.204329379170631764e+00,3.457249705262750439e-01,6.377175325964172803e-01,1.220980329978635925e+00,-2.767226822312643275e+00
1.050792381279662013e+00,-1.182433851011372855e-01,-1.692335265790790438e-02,-9.193933691898399374e-01,7.929245792770904799e-01,2.473046967249666661e+00,-2.162427647221386806e+00,7.107301355189643566e-01,9.852361390160424559e-01,5.580120383357614067e-01,-3.620301521713428006e+00
1.036163543671487330e+00,-1.098121024931340006e-01,-1.382929153720638404e-02,-9.139332222276972395e-01,7.672788679897489805e-01,2.688736494388471954e+00,-1.488966564071551035e+00,1.304270554090459555e+00,-2.002071255380954984e-01,7.995602880742567198e-01,-2.851013217760431928e+00
1.026010697013263862e+00,-9.694193941320694563e-02,-1.318330225164260523e-02,-9.134583847598419792e-01,7.490608233898187196e-01,2.651849812499881498e+00,-1.066545802921214925e+00,1.851076501701632848e+00,3.795798003982195912e-01,-6.311714241538167736e-01,-1.730304703362658181e+00
1.018848168082437056e+00,-8.601740879287265995e-02,-1.372343671797746426e-02,-9.231406952439216163e-01,7.375761530373901032e-01,2.467458100977239610e+00,-7.361910960764099787e-01,8.561428638857508933e-01,-5.082801624771557947e-01,-1.778587450279821569e+00,-1.189398629719981448e+00
1.014132934134997832e+00,-8.196594676697951942e-02,-1.967315524005658692e-02,-9.412958859475246687e-01,7.291176853723790874e-01,2.308831903034902489e+00,-4.550283333506833783e-01,1.434347886069859968e-01,-9.758307307484610504e-01,-2.753881508458087435e+00,-9.710898867800373813e-01
1.011501990310504695e+00,-8.250429092092174954e-02,-2.845372927200193885e-02,-9.657568329949206554e-01,7.215176825134824723e-01,2.200987657897680805e+00,-2.143283507841497459e-01,-2.861179644361439012e-01,-1.217468948357713687e+00,-3.357748934766041415e+00,-9.704378346301743008e-01
1.010860213780186756e+00,-8.703966704869720017e-02,-4.302759558478002483e-02,-9.889412706011743159e-01,7.139459258448045409e-01,2.224882348688766776e+00,4.272947158291291042e-02,-8.525028823432060365e-01,-2.423897189740918279e+00,-2.439087553345377302e+00,-9.615419495686462481e-01
1.012091403948049972e+00,-9.382528473402933222e-02,-6.298711221807165583e-02,-1.007111338787200605e+00,7.042952677907113879e-01,2.236053093178841156e+00,2.586498790547783200e-01,-8.496324123175966747e-01,-2.565253545449828643e+00,-2.102969885166413366e+00,-1.474194893371047144e+00
1.015200070853997660e+00,-9.752632946376756096e-02,-8.151118835495756165e-02,-1.020501802317600459e+00,6.900432546037746917e-01,2.357130783663720752e+00,5.142789897849160408e-01,-8.088334252906423383e-02,-2.066290546212028900e+00,-1.246144743827599877e+00,-2.105171808560776903e+00
