-7.374933958053588867e-01,-7.622094154357910156e-01,5.027548968791961670e-02
-4.789779782295227051e-01,7.992888092994689941e-01,5.893756151199340820e-01
6.820433139801025391e-01,2.848894596099853516e-01,4.893323779106140137e-01
5.042617917060852051e-01,2.840900421142578125e-01,1.662578880786895752e-01
-2.739841341972351074e-01,-5.891987085342407227e-01,3.019734323024749756e-01
-1.784686446189880371e-01,6.030126288533210754e-02,-8.362144231796264648e-01
1.700799018144607544e-01,2.266466617584228516e-01,3.128306269645690918e-01
1.808411628007888794e-01,-1.230148002505302429e-01,-6.586271524429321289e-01
6.311303377151489258e-01,1.727984547615051270e-01,-6.134317517280578613e-01
-2.474280148744583130e-01,-5.672434568405151367e-01,-8.968377113342285156e-01
-4.166965484619140625e-01,7.831211686134338379e-01,-7.729689478874206543e-01
-9.066027998924255371e-01,-8.361272811889648438e-01,-9.780365824699401855e-01
6.087248027324676514e-02,-2.987264655530452728e-02,-9.426015615463256836e-01
-1.515392959117889404e-01,-3.337335586547851562e-01,-9.840706586837768555e-01
-1.948358267545700073e-01,-9.228903651237487793e-01,-9.495494365692138672e-01
-6.121593713760375977e-01,-8.166687488555908203e-01,-8.959416151046752930e-01
4.331513047218322754e-01,5.496666431427001953e-01,-9.489902853965759277e-01
-2.773582339286804199e-01,4.621577858924865723e-01,-9.887621998786926270e-01
-7.443784475326538086e-01,-2.516871988773345947e-01,-9.427741169929504395e-01
1.677517592906951904e-01,8.035355806350708008e-01,-8.673784732818603516e-01
7.292629480361938477e-01,-2.775900438427925110e-02,-9.930248260498046875e-01
-2.461837381124496460e-01,8.924519419670104980e-01,-8.357657194137573242e-01
-3.186699002981185913e-02,8.243675231933593750e-01,-9.598987102508544922e-01
-1.193222478032112122e-01,-9.081078767776489258e-01,-9.414064288139343262e-01
2.837963998317718506e-01,7.765035033226013184e-01,-9.559938311576843262e-01
7.505288124084472656e-01,3.464367091655731201e-01,-9.956964254379272461e-01
-9.231651425361633301e-01,1.820376026444137096e-03,-9.679456949234008789e-01
6.056970953941345215e-01,3.790982663631439209e-01,-9.531233310699462891e-01
4.440069496631622314e-01,8.340786695480346680e-01,-9.649573564529418945e-01
1.842342615127563477e-01,-2.789126932621002197e-01,-9.564400911331176758e-01
-6.445558071136474609e-01,-5.012583136558532715e-01,-9.779782295227050781e-01
-8.213191479444503784e-02,-1.814139932394027710e-01,-9.908378124237060547e-01
1.339154690504074097e-01,3.236246407032012939e-01,-9.865404367446899414e-01
-1.202826872467994690e-01,1.727350503206253052e-01,-9.635992050170898438e-01
-1.979861557483673096e-01,-5.065136551856994629e-01,-8.934420347213745117e-01
9.773877263069152832e-01,8.744542598724365234e-01,-9.430203437805175781e-01
8.653029799461364746e-01,9.490830823779106140e-03,-8.923645615577697754e-01
-3.034005872905254364e-02,-6.130274534225463867e-01,-9.150019884109497070e-01
-5.724740624427795410e-01,-6.732239723205566406e-01,9.824553132057189941e-01
7.353557944297790527e-01,6.241418123245239258e-01,9.173114895820617676e-01
-5.284514427185058594e-01,3.153041750192642212e-02,5.315525531768798828e-01
-1.582311652600765228e-02,-8.059268593788146973e-01,-2.297953814268112183e-01
8.325995206832885742e-01,-4.168751239776611328e-01,-6.069687604904174805e-01
4.922880828380584717e-01,-7.902337908744812012e-01,-6.571614742279052734e-01
-8.115139007568359375e-01,4.852950870990753174e-01,-8.179219961166381836e-01
-1.869015395641326904e-01,-2.090962976217269897e-02,-9.534267336130142212e-02
-6.235674619674682617e-01,-2.695464193820953369e-01,2.962887287139892578e-01
8.905054330825805664e-01,9.349062293767929077e-02,3.421730399131774902e-01
-1.585490554571151733e-01,-3.262722194194793701e-01,2.048991024494171143e-01
4.781285822391510010e-01,3.726043105125427246e-01,-3.815701603889465332e-01
-4.123362004756927490e-01,-7.209901809692382812e-01,2.640975713729858398e-01
6.693331599235534668e-01,3.631643652915954590e-01,8.972395062446594238e-01
-9.495510458946228027e-01,-3.454697132110595703e-01,-2.757377922534942627e-01
-5.864456892013549805e-01,-9.449536204338073730e-01,-3.490934967994689941e-01
7.413154840469360352e-01,-6.886269897222518921e-02,-4.185595512390136719e-01
-3.745144605636596680e-02,-3.385508954524993896e-01,-3.328597545623779297e-01
3.423273861408233643e-01,-4.540832042694091797e-01,8.739800453186035156e-01
7.344526052474975586e-01,7.226383686065673828e-01,9.600971937179565430e-01
-5.824216604232788086e-01,-2.738515734672546387e-01,-6.575427651405334473e-01
1.330731809139251709e-01,-5.498775839805603027e-01,6.633425951004028320e-01
-2.705499529838562012e-01,7.622946053743362427e-02,-1.657223850488662720e-01
-4.067856669425964355e-01,-3.302085995674133301e-01,4.144532978534698486e-01
6.128746271133422852e-01,6.261475086212158203e-01,7.171424627304077148e-01
-4.896086454391479492e-01,-5.326690673828125000e-01,-6.745104789733886719e-01
2.897047698497772217e-01,6.106290817260742188e-01,6.598666310310363770e-01
-3.240133821964263916e-01,8.918704390525817871e-01,-4.250581264495849609e-01
1.480671763420104980e-01,-5.739389061927795410e-01,6.910000443458557129e-01
1.076766550540924072e-01,4.658194482326507568e-01,6.333261728286743164e-01
3.858987092971801758e-01,4.101081788539886475e-01,1.794703751802444458e-01
-6.529847383499145508e-01,-3.112729191780090332e-01,-8.150379657745361328e-01
-5.257652997970581055e-01,-1.268485337495803833e-01,1.531780660152435303e-01
2.179806977510452271e-01,7.527347803115844727e-01,-4.045496284961700439e-01
-5.370054841041564941e-01,5.362350866198539734e-02,8.139649629592895508e-01
-4.366373717784881592e-01,5.994112491607666016e-01,-4.019998908042907715e-01
3.981595635414123535e-01,-8.448232412338256836e-01,6.601337194442749023e-01
7.283952832221984863e-01,7.604975104331970215e-01,5.052420496940612793e-01
-1.411300748586654663e-01,-1.540948152542114258e-01,6.996819972991943359e-01
-5.073308348655700684e-01,2.028393447399139404e-01,5.133216977119445801e-01
8.550982475280761719e-01,5.706151723861694336e-01,9.070454537868499756e-02
-9.374816417694091797e-01,-5.326529741287231445e-01,8.406572043895721436e-02
4.150759875774383545e-01,3.205122351646423340e-01,-9.432820230722427368e-02
-3.460381329059600830e-01,-1.276735514402389526e-01,-1.636025458574295044e-01
5.317524075508117676e-01,6.930931806564331055e-01,2.535550668835639954e-02
-2.496627569198608398e-01,-7.134994864463806152e-01,5.710390806198120117e-01
-2.281111776828765869e-01,4.099204838275909424e-01,1.188991032540798187e-02
5.681053400039672852e-01,6.517137885093688965e-01,-2.708928585052490234e-01
-5.117262005805969238e-01,-3.638265430927276611e-01,-5.126647353172302246e-01
5.595003366470336914e-01,-8.599336147308349609e-01,9.687937796115875244e-02
9.881912916898727417e-02,-6.245443820953369141e-01,-2.859477400779724121e-01
-7.983875274658203125e-01,-8.055760711431503296e-02,-9.660447239875793457e-01
-2.011509537696838379e-01,-9.194821119308471680e-02,-9.922878742218017578e-01
-5.971303582191467285e-01,-5.324154496192932129e-01,-9.941428303718566895e-01
4.256812632083892822e-01,-5.407876800745725632e-03,-9.672081470489501953e-01
-5.816845893859863281e-01,-9.120999276638031006e-02,-9.976616501808166504e-01
-1.179672405123710632e-01,-5.971708893775939941e-02,-9.364664554595947266e-01
6.951877474784851074e-01,8.901889324188232422e-01,-9.225543141365051270e-01
-5.392090678215026855e-01,1.709829568862915039e-01,-8.095010519027709961e-01
-5.691895484924316406e-01,5.451613664627075195e-01,-9.727233052253723145e-01
7.360417842864990234e-01,9.239569902420043945e-01,-9.595862627029418945e-01
2.327620238065719604e-01,7.810758799314498901e-02,-9.780797362327575684e-01
-2.632549032568931580e-02,9.020241498947143555e-01,-9.357545971870422363e-01
-4.356240630149841309e-01,2.143336236476898193e-01,-9.659332036972045898e-01
-5.493968725204467773e-01,-3.580014035105705261e-02,-9.747642874717712402e-01
7.956607937812805176e-01,-4.293386936187744141e-01,-9.836382269859313965e-01
7.859409451484680176e-01,5.010967254638671875e-01,-9.549319744110107422e-01
-8.584351539611816406e-01,-5.043551921844482422e-01,-9.712175726890563965e-01
6.392214298248291016e-01,4.651391208171844482e-01,-9.906519651412963867e-01
-4.540432989597320557e-01,-4.928526580333709717e-01,-8.403512239456176758e-01
8.835373073816299438e-02,7.814161181449890137e-01,-9.872080683708190918e-01
6.096203327178955078e-01,-7.926740646362304688e-01,-9.879121780395507812e-01
1.925172656774520874e-01,7.578036785125732422e-01,-9.574662446975708008e-01
2.817376554012298584e-01,6.493087857961654663e-02,-9.870656132698059082e-01
1.953601092100143433e-01,-8.021905086934566498e-03,-9.950983524322509766e-01
3.838889300823211670e-01,-2.636049985885620117e-01,-9.633042216300964355e-01
6.975789070129394531e-01,-4.396469295024871826e-01,-9.206187725067138672e-01
1.985113322734832764e-01,1.065318435430526733e-01,-9.825772047042846680e-01
-5.570222139358520508e-01,7.747209072113037109e-01,-5.423488616943359375e-01
-8.556491136550903320e-01,-4.905831813812255859e-01,9.303402304649353027e-01
4.556723237037658691e-01,-3.667166233062744141e-01,-1.116192564368247986e-01
3.200355470180511475e-01,-6.699534654617309570e-01,6.393182277679443359e-01
3.823631107807159424e-01,2.186396569013595581e-01,-1.227872911840677261e-02
5.694804191589355469e-01,-5.427356958389282227e-01,-4.643731415271759033e-01
-3.926664292812347412e-01,2.721023559570312500e-01,-3.852449953556060791e-01
-7.260431647300720215e-01,-1.984002292156219482e-01,4.161840379238128662e-01
-1.402248144149780273e-01,-7.530063390731811523e-01,-5.363461971282958984e-01
1.399726122617721558e-01,-9.164313077926635742e-01,5.125510692596435547e-01
5.453766584396362305e-01,9.018254876136779785e-01,3.788145184516906738e-01
-4.651385843753814697e-01,-9.649581313133239746e-01,1.101730465888977051e-01
3.489899635314941406e-01,-4.611586034297943115e-01,6.603040732443332672e-03
-3.881176114082336426e-01,-2.923306524753570557e-01,4.273991584777832031e-01
1.995568722486495972e-01,7.217734307050704956e-02,4.158080518245697021e-01
-2.505151629447937012e-01,4.177200496196746826e-01,-2.981145083904266357e-01
4.136145114898681641e-01,3.019092977046966553e-01,-1.968378275632858276e-01
-1.962867677211761475e-01,-6.730591058731079102e-01,2.692032158374786377e-01
1.799381822347640991e-01,-2.663637101650238037e-01,1.881295591592788696e-01
-4.583260416984558105e-01,-6.830172538757324219e-01,6.222777366638183594e-01
4.738251864910125732e-01,7.351411581039428711e-01,8.153416514396667480e-01
-4.935367107391357422e-01,2.535994946956634521e-01,-2.655997574329376221e-01
-4.976439177989959717e-01,-1.414546668529510498e-01,2.607882618904113770e-01
6.638305783271789551e-01,5.499953031539916992e-01,9.937292337417602539e-02
-2.245230078697204590e-01,-2.846218049526214600e-01,-1.767449826002120972e-01
6.419115662574768066e-01,9.750126004219055176e-01,3.380213677883148193e-02
-3.699823617935180664e-01,-2.085886299610137939e-01,-7.449634075164794922e-01
3.388778492808341980e-02,8.688904643058776855e-01,1.803019344806671143e-01
-2.274508625268936157e-01,-3.148139417171478271e-01,3.935749828815460205e-01
-6.442990303039550781e-01,3.449599742889404297e-01,7.738054990768432617e-01
-9.132762551307678223e-01,-3.048965930938720703e-01,3.754719793796539307e-01
6.994603276252746582e-01,3.561872243881225586e-01,4.912966489791870117e-01
5.665211677551269531e-01,5.094200968742370605e-01,-7.898243665695190430e-01
1.933490186929702759e-01,5.394035577774047852e-01,-6.934189200401306152e-01
-5.558081865310668945e-01,-2.113007307052612305e-01,5.437215566635131836e-01
8.258884549140930176e-01,-1.121016591787338257e-01,-4.926506280899047852e-01
-2.474253326654434204e-01,5.381612777709960938e-01,1.109193563461303711e-01
-9.120639562606811523e-01,-7.571222186088562012e-01,1.161730810999870300e-01
2.525750994682312012e-01,1.429643332958221436e-01,-2.551653385162353516e-01
5.521280169486999512e-01,-3.851388394832611084e-01,-2.355653941631317139e-01
2.222230434417724609e-01,5.920351147651672363e-01,8.426514267921447754e-01
-7.573069334030151367e-01,-5.869924426078796387e-01,2.990227937698364258e-01
-3.302488029003143311e-01,6.094564869999885559e-02,5.919357538223266602e-01
7.346557974815368652e-01,-3.231873214244842529e-01,-1.100489776581525803e-02
-5.226904153823852539e-01,-2.113466411828994751e-01,5.795572996139526367e-01
-5.664768815040588379e-01,-1.109444256871938705e-02,-1.921383440494537354e-01
8.955906629562377930e-01,6.944539546966552734e-01,2.944083809852600098e-01
9.081743359565734863e-01,5.389549732208251953e-01,-2.172512710094451904e-01
-9.466656297445297241e-02,-4.802583456039428711e-01,-6.653081774711608887e-01
1.845570504665374756e-01,8.197854459285736084e-02,-1.959006935358047485e-01
6.720084231346845627e-03,1.440362185239791870e-01,-9.686524868011474609e-01
-8.368215560913085938e-01,-2.924521863460540771e-01,-9.826238751411437988e-01
-5.955179929733276367e-01,-1.295449882745742798e-01,-9.715690612792968750e-01
3.461768925189971924e-01,-9.806477427482604980e-01,-9.876047372817993164e-01
-8.778957128524780273e-01,-2.146658599376678467e-01,-9.243794679641723633e-01
-4.556833803653717041e-01,-5.073426961898803711e-01,-9.456898570060729980e-01
1.899128705263137817e-01,9.260631352663040161e-02,-9.406525492668151855e-01
2.611383050680160522e-02,7.748442292213439941e-01,-9.648866653442382812e-01
-4.636650383472442627e-01,3.577925860881805420e-01,-9.677830934524536133e-01
3.537498647347092628e-03,4.919866025447845459e-01,-7.381686568260192871e-01
6.213105320930480957e-01,-5.822330713272094727e-01,-9.100499153137207031e-01
-1.509024500846862793e-01,7.116804718971252441e-01,-9.569387435913085938e-01
-6.915181130170822144e-02,3.314140439033508301e-01,-9.275183677673339844e-01
1.494189053773880005e-01,4.095607995986938477e-01,-9.163068532943725586e-01
7.128873467445373535e-01,5.305888056755065918e-01,-9.715517759323120117e-01
-7.337490320205688477e-01,3.435447514057159424e-01,-9.887231588363647461e-01
-7.938370108604431152e-02,-6.939727067947387695e-02,-9.707655906677246094e-01
-3.843249380588531494e-01,-7.037398815155029297e-01,-9.177781343460083008e-01
6.058427095413208008e-01,-3.479451835155487061e-01,-9.953442215919494629e-01
1.443439126014709473e-01,9.719533324241638184e-01,-9.781482219696044922e-01
-7.421703934669494629e-01,6.829351186752319336e-01,-9.037326574325561523e-01
7.455950975418090820e-01,-7.316082715988159180e-02,-9.853075742721557617e-01
2.385135143995285034e-01,-2.713691294193267822e-01,-9.903763532638549805e-01
6.483850479125976562e-01,-3.468633294105529785e-01,-9.442418217658996582e-01
1.878194957971572876e-01,-2.473215758800506592e-01,-9.968373179435729980e-01
2.604751884937286377e-01,8.075772523880004883e-01,-9.637971520423889160e-01
-1.704889982938766479e-01,1.000774726271629333e-01,-8.737676143646240234e-01
8.928781747817993164e-02,-3.705843985080718994e-01,-9.203985929489135742e-01
7.049899101257324219e-01,-9.754896163940429688e-03,-9.771877527236938477e-01
4.842380881309509277e-01,6.473895311355590820e-01,9.976192712783813477e-01
4.705709218978881836e-01,-4.156245589256286621e-01,5.644372701644897461e-01
-7.858126163482666016e-01,-8.927722573280334473e-01,1.284194737672805786e-01
-4.126462042331695557e-01,-5.137598514556884766e-01,-4.371438920497894287e-01
-4.438673257827758789e-01,2.344263046979904175e-01,-5.624732002615928650e-02
8.265498876571655273e-01,-1.795794256031513214e-02,-8.134612441062927246e-01
-5.060161352157592773e-01,2.030875720083713531e-02,-2.043996453285217285e-01
5.306496024131774902e-01,4.629465341567993164e-01,-3.438093662261962891e-01
-5.033185482025146484e-01,-9.817329049110412598e-01,-9.589620679616928101e-02
4.262419641017913818e-01,-5.834665298461914062e-01,-3.503235429525375366e-02
3.845801949501037598e-01,5.649188756942749023e-01,4.424772560596466064e-01
-6.636099815368652344e-01,-7.462654113769531250e-01,9.450861811637878418e-01
-4.523248076438903809e-01,4.482805430889129639e-01,-1.021369993686676025e-01
4.057015776634216309e-01,5.897384881973266602e-01,7.333686351776123047e-01
3.482208549976348877e-01,-8.824583888053894043e-01,8.033116906881332397e-02
6.224646568298339844e-01,-6.040221452713012695e-01,5.578389167785644531e-01
-4.265633821487426758e-01,-5.571398735046386719e-01,4.560317099094390869e-02
-4.941681623458862305e-01,-1.890026181936264038e-01,-8.209360837936401367e-01
4.541738927364349365e-01,-6.299252510070800781e-01,-5.586693286895751953e-01
1.613294035196304321e-01,-8.692158460617065430e-01,3.297930359840393066e-01
6.903717294335365295e-03,7.331478409469127655e-03,3.495421707630157471e-01
-8.044118881225585938e-01,7.399190664291381836e-01,7.125959396362304688e-01
3.546686768531799316e-01,8.773434758186340332e-01,5.337980017066001892e-02
-1.511515080928802490e-01,-8.410043716430664062e-01,2.565305233001708984e-01
-2.825617194175720215e-01,1.583957970142364502e-01,9.501681327819824219e-01
4.999372661113739014e-01,8.370873332023620605e-01,-7.947527170181274414e-01
-6.644493341445922852e-01,-1.607128828763961792e-01,8.218023180961608887e-02
3.941050469875335693e-01,-2.218046598136425018e-02,7.204331755638122559e-01
3.857223689556121826e-01,5.967876911163330078e-01,-9.487652778625488281e-01
-8.696281909942626953e-01,-6.694731712341308594e-01,1.812568902969360352e-01
7.137140035629272461e-01,-1.277039498090744019e-01,-1.677418500185012817e-01
-5.339760184288024902e-01,5.466193556785583496e-01,-1.796993464231491089e-01
-9.068961739540100098e-01,6.786514818668365479e-02,8.276643753051757812e-01
6.827784702181816101e-03,7.802954912185668945e-01,7.232542037963867188e-01
2.651374936103820801e-01,8.020797967910766602e-01,1.403964608907699585e-01
3.852391242980957031e-01,-5.420115590095520020e-01,4.290523231029510498e-01
-9.139621257781982422e-02,3.645732998847961426e-01,-7.917958498001098633e-01
7.053601741790771484e-01,2.133663892745971680e-01,3.154662549495697021e-01
1.336917430162429810e-01,1.577788889408111572e-01,5.762646198272705078e-01
-3.715275526046752930e-01,2.823660671710968018e-01,3.162913620471954346e-01
-3.453516066074371338e-01,-2.770841717720031738e-01,-7.768735289573669434e-01
5.314108729362487793e-01,6.829177141189575195e-01,-1.056976988911628723e-01
-6.126682758331298828e-01,1.403031796216964722e-01,-1.274972110986709595e-01
-3.062965273857116699e-01,-7.814304828643798828e-01,7.737452983856201172e-01
2.590559422969818115e-02,9.053393006324768066e-01,2.078517228364944458e-01
6.933002471923828125e-01,-7.908943891525268555e-01,4.960083067417144775e-01
6.269946098327636719e-01,-5.030826926231384277e-01,9.016434848308563232e-02
5.726506710052490234e-01,1.998319923877716064e-01,3.957241028547286987e-02
-8.733569085597991943e-02,-8.612118363380432129e-01,3.533194065093994141e-01
-4.209874272346496582e-01,-1.475265026092529297e-01,-2.006650567054748535e-01
-4.569292664527893066e-01,-1.808498799800872803e-01,-9.846808314323425293e-01
-5.733789205551147461e-01,-7.522422075271606445e-01,-9.156995415687561035e-01
-4.179856181144714355e-01,5.721147060394287109e-01,-9.838421940803527832e-01
-2.088948786258697510e-01,2.299380004405975342e-01,-9.819597005844116211e-01
5.070470571517944336e-01,-1.049156263470649719e-01,-9.855218529701232910e-01
-5.754305124282836914e-01,6.986495256423950195e-01,-9.662216305732727051e-01
-2.752133011817932129e-01,2.628160417079925537e-01,-9.626337885856628418e-01
-2.241426855325698853e-01,-1.687166541814804077e-01,-9.693765044212341309e-01
-6.794500946998596191e-01,-4.684224724769592285e-01,-9.945779442787170410e-01
1.370114833116531372e-01,9.178377389907836914e-01,-9.757561087608337402e-01
7.321729660034179688e-01,1.791442334651947021e-01,-8.669116497039794922e-01
